challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3144,2.5071942806243896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3145,2.5110087394714355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3146,3.0890839099884033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3147,2.856656551361084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3148,2.5986545085906982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3149,2.5071942806243896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3150,2.507189989089966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3151,3.3111612796783447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3152,2.507189989089966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3153,2.50762677192688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3154,2.578050374984741,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3155,3.3113322257995605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3156,2.836261034011841,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3157,2.5072200298309326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3158,2.890484094619751,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3159,2.874272346496582,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3160,2.507431745529175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3161,2.5092945098876953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3162,2.507293462753296,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3163,2.541773557662964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3164,2.507556676864624,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3165,3.014665126800537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3166,2.546393871307373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3167,2.8924405574798584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3168,2.590261697769165,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3169,2.5072219371795654,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3170,2.5105297565460205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3171,3.3103506565093994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3172,2.5071895122528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3173,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3174,3.300929307937622,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3175,2.511098861694336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3176,2.5080955028533936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3177,2.5442497730255127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3178,3.311300754547119,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3179,3.167957067489624,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3180,2.8801867961883545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3181,2.7907373905181885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3182,2.68735671043396,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3183,2.555373430252075,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3184,2.5071945190429688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3185,2.9952809810638428,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3186,2.874260663986206,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3187,3.3060038089752197,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3188,2.510082960128784,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3189,2.83282470703125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3190,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3191,2.507190465927124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3192,2.545912265777588,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3193,3.1471807956695557,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3194,3.246119976043701,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3195,3.304901361465454,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3196,2.507766008377075,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3197,2.5081393718719482,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3198,3.0133397579193115,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3199,2.8456695079803467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3200,2.510519027709961,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3201,2.540853500366211,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3202,3.3054635524749756,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3203,2.525381326675415,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3204,2.546966314315796,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3205,2.5086476802825928,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3206,2.507319927215576,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3207,2.9526259899139404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3208,3.1187174320220947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3209,2.507188320159912,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3210,2.748948097229004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3211,2.520721673965454,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3212,2.5072362422943115,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3213,2.6040399074554443,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3214,2.5071890354156494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3215,2.5199906826019287,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3216,2.582756280899048,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3217,2.699272394180298,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3218,2.507441520690918,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3219,2.507222890853882,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3220,2.5087502002716064,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3221,2.5073182582855225,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3222,2.6860461235046387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3223,3.3107669353485107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3224,2.8737165927886963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3225,2.8737385272979736,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3226,2.5073952674865723,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3227,2.957768201828003,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3228,2.5099265575408936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3229,3.0645911693573,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3230,2.5444087982177734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3231,2.8738925457000732,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3232,2.508348226547241,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3233,2.507190465927124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3234,2.507242202758789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3235,2.7022857666015625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3236,2.507276773452759,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3237,2.5071892738342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3238,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3239,2.546666383743286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3240,3.095499277114868,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3241,2.9917185306549072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3242,2.5079855918884277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3243,3.306495189666748,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3244,2.5077784061431885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3245,2.585571050643921,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3246,2.507354974746704,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3247,2.508124828338623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3248,2.579141616821289,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3249,2.8560631275177,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3250,2.546211004257202,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3251,2.757587194442749,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3252,2.7304294109344482,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3253,2.8699045181274414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3254,2.52801251411438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3255,2.5088860988616943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3256,2.55718994140625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3257,2.546353578567505,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3258,2.5083353519439697,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3259,3.0183565616607666,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3260,2.5071897506713867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3261,2.5089550018310547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3262,2.5415329933166504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3263,2.507230043411255,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3264,2.50763201713562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3265,2.7118306159973145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3266,3.3042280673980713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3267,2.5116477012634277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3268,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3269,2.5072267055511475,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3270,2.8759920597076416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3271,3.118375062942505,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3272,2.814042329788208,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3273,3.311292886734009,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3274,2.9570698738098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3275,3.2311437129974365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3276,2.507345676422119,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3277,3.310368299484253,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3278,3.197329044342041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3279,3.275240182876587,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3280,2.5077314376831055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3281,2.507188320159912,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3282,3.0119431018829346,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3283,3.2482292652130127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3284,2.7636892795562744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3285,2.893995761871338,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3286,3.311340093612671,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3287,2.555854558944702,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3288,2.5072214603424072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3289,2.707033634185791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3290,2.8652303218841553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3291,2.8320400714874268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3292,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3293,2.5132644176483154,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3294,2.5072827339172363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3295,3.1077215671539307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3296,2.5639750957489014,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3297,3.0061357021331787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3298,2.7863540649414062,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3299,2.5164761543273926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3300,2.523322582244873,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3301,2.5072124004364014,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3302,3.3113365173339844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3303,3.279526710510254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3304,2.507315158843994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3305,2.9611246585845947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3306,2.7733213901519775,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3307,2.7850501537323,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3308,2.5071938037872314,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3309,2.5090420246124268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3310,2.525599956512451,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3311,2.7875497341156006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3312,2.5095174312591553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3313,2.507859706878662,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3314,2.50719952583313,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3315,2.7044153213500977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3316,2.5227210521698,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3317,2.512007474899292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3318,2.5951578617095947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3319,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3320,3.2643840312957764,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3321,2.51052188873291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3322,3.311098575592041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3323,2.867692470550537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3324,3.3018112182617188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3325,2.5072643756866455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3326,2.5575318336486816,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3327,2.791910409927368,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3328,3.2795093059539795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3329,2.5077879428863525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3330,2.508298873901367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3331,2.511441707611084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3332,2.507888078689575,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3333,2.7448768615722656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3334,2.5931427478790283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3335,2.8742527961730957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3336,2.5097062587738037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3337,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3338,2.50744366645813,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3339,2.507188558578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3340,2.5072906017303467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3341,2.5088531970977783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3342,3.2964298725128174,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3343,3.004625082015991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3344,3.311338424682617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3345,3.2855358123779297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3346,3.151508092880249,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3347,3.310781717300415,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3348,2.5087506771087646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3349,2.606034517288208,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3350,2.507190465927124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3351,2.509615659713745,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3352,2.5090951919555664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3353,2.5088050365448,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3354,2.6464691162109375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3355,2.6998729705810547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3356,2.768273115158081,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3357,2.5072224140167236,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3358,2.661731481552124,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3359,2.6123549938201904,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3360,3.2795395851135254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3361,2.528066635131836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3362,2.5086231231689453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3363,2.5075912475585938,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3364,2.5140573978424072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3365,2.508054733276367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3366,3.2795262336730957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3367,3.3113386631011963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3368,2.5076775550842285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3369,3.088670253753662,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3370,2.5558624267578125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3371,3.113414764404297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3372,2.5545992851257324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3373,3.3113410472869873,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3374,2.5250937938690186,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3375,2.5110161304473877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3376,2.5528929233551025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3377,3.2884910106658936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3378,2.52909779548645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3379,2.509950637817383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3380,2.8825438022613525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3381,2.5071887969970703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3382,2.5072572231292725,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3383,2.510611057281494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3384,2.5071897506713867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3385,2.5523264408111572,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3386,2.852330446243286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3387,2.507178783416748,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3388,2.5071983337402344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3389,2.5089194774627686,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3390,2.5072500705718994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3391,2.5128133296966553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3392,2.5105721950531006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3393,2.6257526874542236,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3394,2.5071887969970703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3395,3.118807315826416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3396,2.50752854347229,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3397,2.74310302734375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3398,2.8743131160736084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3399,3.1176598072052,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
